Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken
LGBMRegressor,0.640296228813483,0.7523052512335883,1.1094494427129804,0.451873779296875
HistGradientBoostingRegressor,0.6384244323316755,0.7510163179600398,1.1123323273863803,0.9389710426330566
XGBRegressor,0.635249127501051,0.7488297789374326,1.1172058227548343,0.1912980079650879
RandomForestRegressor,0.633463920171873,0.7476004716120239,1.1199364668263436,3.352443218231201
BaggingRegressor,0.5996055368040768,0.7242853316726807,1.1705205762867992,0.40239453315734863
MLPRegressor,0.5710707584224282,0.7046360665592417,1.2115123569195605,2.359278917312622
KNeighborsRegressor,0.5195815663314156,0.6691802178282152,1.282167759722119,0.046822309494018555
GradientBoostingRegressor,0.49280617901571755,0.6507424827652536,1.317413161246198,1.1091771125793457
SVR,0.4467118286883617,0.6190015630461629,1.3759755395868636,0.3038344383239746
NuSVR,0.4453172049131694,0.6180412145224863,1.3777085971326137,0.23383307456970215
ExtraTreesRegressor,0.3529235320733516,0.5544182296808902,1.488033895303541,3.7539069652557373
ExtraTreeRegressor,0.2958562987077562,0.5151212993633156,1.5522643028826353,0.10936951637268066
DecisionTreeRegressor,0.2518653576623513,0.48482880325103683,1.6000181288625202,0.0780799388885498
Ridge,0.21282252356225462,0.45794361116185633,1.6412371936637211,0.020070314407348633
RidgeCV,0.21137695474854867,0.45694818149773475,1.6427434823669826,0.02316761016845703
LinearRegression,0.21068146465688264,0.4564692617384103,1.6434676940397785,0.04680466651916504
TransformedTargetRegressor,0.21068146465688264,0.4564692617384103,1.6434676940397785,0.01972365379333496
SGDRegressor,0.2091506035380839,0.45541509914521217,1.645060651744638,0.0579221248626709
LassoCV,0.20709227572355404,0.45399771897925745,1.6472000437432657,1.712247610092163
ElasticNetCV,0.20666504805150865,0.45370352675951986,1.6476437490129445,2.9699058532714844
BayesianRidge,0.19567003554908835,0.44613227764392915,1.659021999029963,0.04693174362182617
AdaBoostRegressor,0.17830588714959528,0.43417519317643016,1.6768341438230823,0.7979285717010498
HuberRegressor,0.14057574024511343,0.4081939274599262,1.714900098121854,0.21714138984680176
LassoLarsIC,0.12995848534096732,0.4008828050955522,1.7254604484882872,0.08479690551757812
LinearSVR,0.11986275555516956,0.3939308088886231,1.735442466359675,0.41083455085754395
OrthogonalMatchingPursuit,0.10791270084638704,0.38570191045624624,1.7471842212834054,0.015682697296142578
OrthogonalMatchingPursuitCV,0.10791270084638704,0.38570191045624624,1.7471842212834054,0.04721856117248535
LassoLarsCV,0.10139775795087891,0.3812156712978204,1.7535524874451653,0.19140028953552246
TweedieRegressor,0.07988664800027745,0.3664029576103176,1.7744169903704503,0.015639781951904297
LarsCV,-0.13671319581147223,0.21725066009944183,1.972243219472572,0.48436760902404785
PassiveAggressiveRegressor,-0.2627070253535577,0.13049035216160065,2.0786736901497975,0.015637636184692383
ElasticNet,-0.37107929762097935,0.0558643823977053,2.16603917736922,0.03125357627868652
DummyRegressor,-0.4571944253718476,-0.0034351486104875484,2.2330259569627278,0.046878814697265625
LassoLars,-0.4571944253718476,-0.0034351486104875484,2.2330259569627278,0.04298877716064453
Lasso,-0.4571944253718476,-0.0034351486104875484,2.2330259569627278,0.03126931190490723
QuantileRegressor,-0.5367270006281688,-0.058201883976865654,2.293154847186892,0.39433979988098145
RANSACRegressor,-1.8318426010556323,-0.950028322752233,3.1129315866107024,0.5806984901428223
GaussianProcessRegressor,-4.239376708175291,-2.607874593983998,4.234233787893571,0.6874935626983643
KernelRidge,-8.051654407827918,-5.233037971972643,5.56543356535531,0.1875004768371582
Lars,-560033151.2833827,-385643081.0786838,43776.585989569765,0.09375333786010742
